Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
2.900000000000001882e-02,-6.697040148470203387e-04,2.499369409442071376e-03,2.644627495911985524e-02,-4.619013903094303791e-02,1.723839456721629193e-01,1.755076939089923904e+00
3.000000000000001971e-02,-7.166907282742160769e-04,2.674726211233058489e-03,2.823162035505007161e-02,-4.778329212163050232e-02,1.783296739508438145e-01,1.815614042589155597e+00
3.100000000000002059e-02,-7.652706076833650775e-04,2.856028789413584887e-03,3.007750342379063302e-02,-4.937647099169129722e-02,1.842754984394555651e-01,1.876152284571200868e+00
3.200000000000002148e-02,-8.154436788442361462e-04,3.043277240157737061e-03,3.198392530340030820e-02,-5.096967562185088230e-02,1.902214190660648507e-01,1.936691664185035577e+00
3.300000000000002237e-02,-8.672099675073171796e-04,3.236471659567645605e-03,3.395088713108655037e-02,-5.256290599283267029e-02,1.961674357587307460e-01,1.997232180579544769e+00
3.400000000000002326e-02,-9.205694994037721219e-04,3.435612143673319550e-03,3.597839004320357165e-02,-5.415616208535815879e-02,2.021135484455047204e-01,2.057773832903533329e+00
3.500000000000002415e-02,-9.755223002454866104e-04,3.640698788432824174e-03,3.806643517525443859e-02,-5.574944388014676372e-02,2.080597570544304442e-01,2.118316620305713105e+00
3.600000000000002504e-02,-1.032068395725071336e-03,3.851731689732289243e-03,4.021502366189114164e-02,-5.734275135791584016e-02,2.140060615135440103e-01,2.178860541934705797e+00
3.700000000000002592e-02,-1.090207811515877872e-03,4.068710943385963653e-03,4.242415663691536526e-02,-5.893608449938061294e-02,2.199524617508738511e-01,2.239405596939036069e+00
3.800000000000002681e-02,-1.149940573271960188e-03,4.291636645136083159e-03,4.469383523327674634e-02,-6.052944328525429463e-02,2.258989576944406830e-01,2.299951784467140659e+00
3.900000000000002770e-02,-1.211266706627947684e-03,4.520508890652386383e-03,4.702406058306726755e-02,-6.212282769624803691e-02,2.318455492722575617e-01,2.360499103667365706e+00
4.000000000000002859e-02,-1.274186380649859358e-03,4.755328310897845301e-03,4.941483926827569539e-02,-6.371625623714784192e-02,2.377923055451261203e-01,2.421047547021060176e+00
4.100000000000002948e-02,-1.338828619620457180e-03,4.996576431051140063e-03,5.186611429405079549e-02,-6.556944821220908604e-02,2.447085121522339368e-01,2.481502099981636178e+00
4.200000000000003036e-02,-1.405327713086131861e-03,5.244754426522325180e-03,5.437784294298729504e-02,-6.742994305130795007e-02,2.516519734189709423e-01,2.541954911682810625e+00
4.300000000000003125e-02,-1.473690891669485799e-03,5.499889282362319283e-03,5.695002355213099610e-02,-6.929759494642194484e-02,2.586221451823890183e-01,2.602406027764887053e+00
4.400000000000003214e-02,-1.543925242249512145e-03,5.762007447163596495e-03,5.958265444788601872e-02,-7.117226431055666269e-02,2.656185064967329645e-01,2.662855492054855056e+00
4.500000000000003303e-02,-1.616037715771766366e-03,6.031134862208130040e-03,6.227573399941506438e-02,-7.305381735775004493e-02,2.726405580659951311e-01,2.723303346682166115e+00
4.600000000000003392e-02,-1.690035147126960459e-03,6.307297035655318879e-03,6.502926061277547465e-02,-7.494212477747104473e-02,2.796878172967035558e-01,2.783749632448120348e+00
4.700000000000003481e-02,-1.765924236958826355e-03,6.590518974648015144e-03,6.784323273628946327e-02,-7.683706295322018098e-02,2.867598228458015930e-01,2.844194388485848712e+00
4.800000000000003569e-02,-1.843711549806907081e-03,6.880825178381323737e-03,7.071764886109288550e-02,-7.873851408714670208e-02,2.938561350857251675e-01,2.904637652225505295e+00
4.900000000000003658e-02,-1.923403518530334734e-03,7.178239654612359431e-03,7.365250751982904687e-02,-8.064636590355984958e-02,3.009763349978920033e-01,2.965079459477018009e+00
5.000000000000003747e-02,-2.005006455174705802e-03,7.482785960215992266e-03,7.664780728343631444e-02,-8.256051098649434816e-02,3.081200217004620434e-01,3.025519844614395826e+00
5.100000000000003836e-02,-2.088526659149316997e-03,7.794487604907775029e-03,7.970354672917008554e-02,-8.448084018532879547e-02,3.152867878377706434e-01,3.085958842410435832e+00
5.200000000000003925e-02,-2.173970281365537535e-03,8.113367544201447595e-03,8.281972448076457827e-02,-8.640725089678168158e-02,3.224762504891580672e-01,3.146396485732480208e+00
5.300000000000004013e-02,-2.261343336629245172e-03,8.439448225658143649e-03,8.599633920476951188e-02,-8.833964630948007435e-02,3.296880483496618663e-01,3.206832805752598325e+00
5.400000000000004102e-02,-2.350651724082059111e-03,8.772751665174112479e-03,8.923338960450755142e-02,-9.027793415788154530e-02,3.369218370795899475e-01,3.267267832294269425e+00
5.500000000000004191e-02,-2.441901248871810540e-03,9.113299527855998547e-03,9.253087441361039500e-02,-9.222202546230154341e-02,3.441772846022386201e-01,3.327701594187634448e+00
5.600000000000004280e-02,-2.535097743459252106e-03,9.461113580743666859e-03,9.588879235983559235e-02,-9.417182747585278735e-02,3.514540447815123758e-01,3.388134121258088438e+00
5.700000000000004369e-02,-2.630246888674604103e-03,9.816215024984129012e-03,9.930714221844158529e-02,-9.612725408864314369e-02,3.587517962509186864e-01,3.448565441392839936e+00
5.800000000000004458e-02,-2.727354252192997798e-03,1.017862463942385311e-02,1.027859228007113046e-01,-9.808822359072191799e-02,3.660702340647701281e-01,3.508995581171643341e+00
5.900000000000004546e-02,-2.826425305047626513e-03,1.054836284223669048e-02,1.063251329490266517e-01,-1.000546577119659220e-01,3.734090661149901957e-01,3.569424566137500587e+00
6.000000000000004635e-02,-2.927465447265603215e-03,1.092544978659818443e-02,1.099247715290602584e-01,-1.020264802720189518e-01,3.807680080926190702e-01,3.629852421182886424e+00
6.100000000000004724e-02,-3.030480089941046257e-03,1.130990566698651147e-02,1.135848374047779136e-01,-1.040036128580788394e-01,3.881467673570950239e-01,3.690279171786249535e+00
6.200000000000004813e-02,-3.135474510969129928e-03,1.170175018077461958e-02,1.173053294823787895e-01,-1.059859824223715746e-01,3.955450712904140520e-01,3.750704841838523595e+00
6.300000000000004208e-02,-3.242453898546784029e-03,1.210100269057704826e-02,1.210862466970460682e-01,-1.079735189912751497e-01,4.029626587474637311e-01,3.811129454298502139e+00
6.400000000000004297e-02,-3.351423359030021934e-03,1.250768225357388325e-02,1.249275880105539249e-01,-1.099661552515293628e-01,4.103992785117369091e-01,3.871553031311218085e+00
6.500000000000004385e-02,-3.462387945483090188e-03,1.292180772805762157e-02,1.288293524024719805e-01,-1.119638251751108871e-01,4.178546841632958531e-01,3.931975594606891278e+00
6.600000000000004474e-02,-3.575352706670109539e-03,1.334339795627248471e-02,1.327915388550724995e-01,-1.139664616594568830e-01,4.253286252719665761e-01,3.992397166185551960e+00
6.700000000000004563e-02,-3.690322577456221515e-03,1.377247135538590614e-02,1.368141463870947150e-01,-1.159740018065043704e-01,4.328208670989824869e-01,4.052817766785479670e+00
6.800000000000004652e-02,-3.807302419312464346e-03,1.420904606865480181e-02,1.408971740412665874e-01,-1.179863849716950991e-01,4.403311833157709798e-01,4.113237416449230466e+00
6.900000000000004741e-02,-3.926297023452818280e-03,1.465313997713317377e-02,1.450406208833382449e-01,-1.200035526128737096e-01,4.478593554400338572e-01,4.173656134567471199e+00
7.000000000000004829e-02,-4.047311153568457047e-03,1.510477085915850823e-02,1.492444859887347153e-01,-1.220254463677903495e-01,4.554051656608892329e-01,4.234073940445700401e+00
7.100000000000004918e-02,-4.170349565408726193e-03,1.556395646342900382e-02,1.535087684364403182e-01,-1.240520071732056223e-01,4.629683935513271842e-01,4.294490853563915245e+00
7.200000000000005007e-02,-4.295416896780342511e-03,1.603071409847495188e-02,1.578334673433551272e-01,-1.260831802135269908e-01,4.705488345367710989e-01,4.354906892117845985e+00
7.300000000000005096e-02,-4.422517720832053710e-03,1.650506083151983758e-02,1.622185818476526431e-01,-1.281189125236769644e-01,4.781462909488607416e-01,4.415322073725591601e+00
7.400000000000005185e-02,-4.551656547327308754e-03,1.698701349322997642e-02,1.666641111083823068e-01,-1.301591529318392171e-01,4.857605718117777860e-01,4.475736415444488969e+00
7.500000000000005274e-02,-4.682837822644258727e-03,1.747658867771453850e-02,1.711700543054694434e-01,-1.322038520594586430e-01,4.933914928422456492e-01,4.536149933771119080e+00
7.600000000000005362e-02,-4.816065929828284263e-03,1.797380274272158268e-02,1.757364106396987757e-01,-1.342529623190755750e-01,5.010388764414470675e-01,4.596562644641944750e+00
7.700000000000005451e-02,-4.951345292788263477e-03,1.847867219850380521e-02,1.803631792999817740e-01,-1.363064336185914605e-01,5.087025356631252881e-01,4.656974564706844788e+00
7.800000000000005540e-02,-5.088680319894693140e-03,1.899121349732387637e-02,1.850503594810749275e-01,-1.383642156865680650e-01,5.163822828917185026e-01,4.717385710639740992e+00
7.900000000000005629e-02,-5.228075296652797375e-03,1.951144263290503084e-02,1.897979504172959686e-01,-1.404262624970290807e-01,5.240779463559448459e-01,4.777796097826811028e+00
8.000000000000005718e-02,-5.369534456288987088e-03,2.003937540386331942e-02,1.946059513603494995e-01,-1.424925293593685693e-01,5.317893592681921522e-01,4.838205741229219647e+00
8.100000000000005806e-02,-5.513061979750863428e-03,2.057502741370760210e-02,1.994743615793269642e-01,-1.445629729183509071e-01,5.395163598245182879e-01,4.898614655383124017e+00
8.200000000000005895e-02,-5.658661995707212587e-03,2.111841407083956540e-02,2.044031803607067044e-01,-1.466375511541107846e-01,5.472587912046512626e-01,4.959022854399669278e+00
8.300000000000005984e-02,-5.806338583200678152e-03,2.166955059845359494e-02,2.093924070075019184e-01,-1.487162232804056516e-01,5.550165011922613134e-01,5.019430351995792350e+00
8.400000000000006073e-02,-5.956095863160315584e-03,2.222845237606631275e-02,2.144420408098690611e-01,-1.507989462344971054e-01,5.627893290750209943e-01,5.079837162556778196e+00
8.500000000000006162e-02,-6.107937900536881091e-03,2.279513457428045814e-02,2.195520810765395348e-01,-1.528856784309171046e-01,5.705771196538506063e-01,5.140243299999949222e+00
8.600000000000006251e-02,-6.261868681809049618e-03,2.336961207083699393e-02,2.247225271420443815e-01,-1.549763806242550057e-01,5.783797264628837143e-01,5.200648777513481313e+00
8.700000000000006339e-02,-6.417892149027453266e-03,2.395189957766916469e-02,2.299533783557799749e-01,-1.570710146033409416e-01,5.861970068960931091e-01,5.261053607951700073e+00
8.800000000000006428e-02,-6.576012199814681297e-03,2.454201164090250367e-02,2.352446340820080750e-01,-1.591695431912459602e-01,5.940288222072906965e-01,5.321457803835074607e+00
8.900000000000006517e-02,-6.736232687365279262e-03,2.513996264085482241e-02,2.405962936998558566e-01,-1.612719302452818027e-01,6.018750375101279415e-01,5.381861377350219300e+00
9.000000000000006606e-02,-6.898557428217653650e-03,2.574576682104137357e-02,2.460083566007831846e-01,-1.633781403918164454e-01,6.097355207884128658e-01,5.442264340430959635e+00
9.100000000000006695e-02,-7.062990278076021304e-03,2.635943857114617789e-02,2.514808221638746843e-01,-1.654881364391591059e-01,6.176101332408655553e-01,5.502666705549164483e+00
9.200000000000006783e-02,-7.229535022560241476e-03,2.698099201929489432e-02,2.570136897914410135e-01,-1.676018831052767666e-01,6.254987431931464670e-01,5.563068484575251382e+00
9.300000000000006872e-02,-7.398195392348328077e-03,2.761044108856742368e-02,2.626069589040842533e-01,-1.697193465011180291e-01,6.334012241695937684e-01,5.623469688936119759e+00
9.400000000000006961e-02,-7.568975080030423616e-03,2.824779955989778144e-02,2.682606289352058582e-01,-1.718404935555397917e-01,6.413174527470213437e-01,5.683870329790945419e+00
9.500000000000007050e-02,-7.741877740108795737e-03,2.889308107207411505e-02,2.739746993310065992e-01,-1.739652920153073046e-01,6.492473085547181277e-01,5.744270418031178771e+00
9.600000000000007139e-02,-7.916906988997841552e-03,2.954629912173868320e-02,2.797491695504865095e-01,-1.760937104450940871e-01,6.571906742744488827e-01,5.804669964280545713e+00
9.700000000000007228e-02,-8.094066418492050496e-03,3.020746711365102782e-02,2.855840390610210333e-01,-1.782257177929369441e-01,6.651474340187090162e-01,5.865068979030053420e+00
9.800000000000007316e-02,-8.273359646075641866e-03,3.087659854844603327e-02,2.914793073218354125e-01,-1.803612817669913715e-01,6.731174672726942809e-01,5.925467473142314034e+00
9.900000000000007405e-02,-8.454790219827475889e-03,3.155370666773428534e-02,2.974349738152413103e-01,-1.825003719037823768e-01,6.811006603451682517e-01,5.985865456898276094e+00
1.000000000000000749e-01,-8.638361647962951306e-03,3.223880456435389980e-02,3.034510380369329074e-01,-1.846429586150329094e-01,6.890969028111775252e-01,6.046262940293366306e+00
1.010000000000000758e-01,-8.824077405577947578e-03,3.293190520753924710e-02,3.095274994937717294e-01,-1.867890129700699453e-01,6.971060866999806427e-01,6.106659933105088811e+00
1.020000000000000767e-01,-9.011940934648821414e-03,3.363302144292097673e-02,3.156643577037865911e-01,-1.889385066958243764e-01,7.051281064950470912e-01,6.167056444893026956e+00
1.030000000000000776e-01,-9.201955644032410245e-03,3.434216599252600671e-02,3.218616121961737631e-01,-1.910914121768312046e-01,7.131628591340586354e-01,6.227452484998845961e+00
1.040000000000000785e-01,-9.394124939888445075e-03,3.505935156831549437e-02,3.281192625011258857e-01,-1.932477015478182569e-01,7.212102406224034645e-01,6.287848062831938201e+00
1.050000000000000794e-01,-9.588452255438500993e-03,3.578459098324681537e-02,3.344373081398835934e-01,-1.954073458060842650e-01,7.292701427205269260e-01,6.348243188148847693e+00
1.060000000000000803e-01,-9.784940936357584135e-03,3.651789672354905508e-02,3.408157486630504773e-01,-1.975703182299306526e-01,7.373424657016924844e-01,6.408637869977155788e+00
1.070000000000000812e-01,-9.983594294961300325e-03,3.725928115095236692e-02,3.472545836324777424e-01,-1.997365927624178694e-01,7.454271123200778559e-01,6.469032117124273285e+00
1.080000000000000820e-01,-1.018441561331462353e-02,3.800875651428997637e-02,3.537538126202248168e-01,-2.019061439186398688e-01,7.535239874647186031e-01,6.529425938206624203e+00
1.090000000000000829e-01,-1.038740814323190105e-02,3.876633494949823650e-02,3.603134352085592962e-01,-2.040789467857240524e-01,7.616329981595084675e-01,6.589819341649653772e+00
1.100000000000000838e-01,-1.059257510627684140e-02,3.953202847961660715e-02,3.669334509899569441e-01,-2.062549770228312707e-01,7.697540535631992586e-01,6.650212335687819554e+00
1.110000000000000847e-01,-1.079991969376252817e-02,4.030584901478764109e-02,3.736138595671017471e-01,-2.084342108611559607e-01,7.778870649694007433e-01,6.710604928364600319e+00
1.120000000000000856e-01,-1.100944506675140960e-02,4.108780835225701172e-02,3.803546605528859703e-01,-2.106166251039259807e-01,7.860319458065808673e-01,6.770997127532487170e+00
1.130000000000000865e-01,-1.122115435605530558e-02,4.187791817637349229e-02,3.871558535704099913e-01,-2.128021971264026369e-01,7.941886116380653116e-01,6.831388940852992420e+00
1.140000000000000874e-01,-1.143505068377018673e-02,4.267619013895786878e-02,3.940174382457538593e-01,-2.149909042847025775e-01,8.023569779557306880e-01,6.891780375983664442e+00
1.150000000000000883e-01,-1.165113728593055939e-02,4.348263631705533844e-02,4.009394141668053413e-01,-2.171827205486587531e-01,8.105369476136714546e-01,6.952171441643299588e+00
1.160000000000000892e-01,-1.186941728639643451e-02,4.429726836907019183e-02,4.079217809591602073e-01,-2.193776227091320807e-01,8.187284339942009215e-01,7.012562145648232992e+00
1.170000000000000900e-01,-1.208989375945094744e-02,4.512009776838327157e-02,4.149645382651094838e-01,-2.215755886595657809e-01,8.269313545945263799e-01,7.072952495455973043e+00
1.180000000000000909e-01,-1.231256975439027485e-02,4.595113589512283409e-02,4.220676857353857780e-01,-2.237765967209369711e-01,8.351456285074327912e-01,7.133342498378761221e+00
1.190000000000000918e-01,-1.253744829552363646e-02,4.679039403616454956e-02,4.292312230291628339e-01,-2.259806256417566384e-01,8.433711764212834527e-01,7.193732161583565876e+00
1.200000000000000927e-01,-1.276453238217328465e-02,4.763788338513146037e-02,4.364551498140558095e-01,-2.281876545980695559e-01,8.516079206200194429e-01,7.254121492092086676e+00
1.210000000000000936e-01,-1.299382498867452350e-02,4.849361504239402959e-02,4.437394657661211661e-01,-2.303976631934543662e-01,8.598557849831598432e-01,7.314510496780753712e+00
1.220000000000000945e-01,-1.322532906437569149e-02,4.935760001507009942e-02,4.510841705698568349e-01,-2.326106314590235535e-01,8.681146949858021822e-01,7.374899182380724838e+00
1.230000000000000954e-01,-1.345904753363816667e-02,5.022984921702493277e-02,4.584892639182018836e-01,-2.348265398534234438e-01,8.763845776986213254e-01,7.435287555477890109e+00
1.240000000000000963e-01,-1.369498329838391565e-02,5.111037347837871919e-02,4.659547455116637704e-01,-2.370453691972370658e-01,8.846653615430590811e-01,7.495675622534065496e+00
1.250000000000000833e-01,-1.393313933165896482e-02,5.199918389469031926e-02,4.734806150262518276e-01,-2.392670982638007982e-01,8.929569673001279684e-01,7.556063390665475943e+00
1.260000000000000842e-01,-1.417351856438223145e-02,5.289629140429801674e-02,4.810668721522912694e-01,-2.414917066953301827e-01,9.012593189935421689e-01,7.616450866700466449e+00
1.270000000000000850e-01,-1.441612386628073061e-02,5.380170671716885678e-02,4.887135166009568543e-01,-2.437191754938218269e-01,9.095723457217879115e-01,7.676838057020868966e+00
1.280000000000000859e-01,-1.466095808587971651e-02,5.471544046414379692e-02,4.964205480905670154e-01,-2.459494859913406994e-01,9.178959778151830617e-01,7.737224967894744232e+00
1.290000000000000868e-01,-1.490802405050266517e-02,5.563750319693770013e-02,5.041879663465846928e-01,-2.481826198500202141e-01,9.262301468358777878e-01,7.797611605476372887e+00
1.300000000000000877e-01,-1.515732456627128140e-02,5.656790538813935565e-02,5.120157711016166679e-01,-2.504185590620620627e-01,9.345747855778538948e-01,7.857997975806263469e+00
1.310000000000000886e-01,-1.540886241810549874e-02,5.750665743121143730e-02,5.199039620954138963e-01,-2.526572859497364099e-01,9.429298280669254906e-01,7.918384084811144419e+00
1.320000000000000895e-01,-1.566264036972347951e-02,5.845376964049055213e-02,5.278525390748713964e-01,-2.548987831653817260e-01,9.512952095607384306e-01,7.978769938303972964e+00
1.330000000000000904e-01,-1.591866116364160783e-02,5.940925225118718483e-02,5.358615017940280278e-01,-2.571430336914048431e-01,9.596708665487704293e-01,8.039155541983927122e+00
1.340000000000000913e-01,-1.617692752117450353e-02,6.037311541938575332e-02,5.439308500140671576e-01,-2.593900208402810659e-01,9.680567367523313926e-01,8.099540901436409257e+00
1.350000000000000921e-01,-1.643744219158311051e-02,6.134536940546778810e-02,5.520605834862034600e-01,-2.616397271334668928e-01,9.764527549406086804e-01,8.159926022498817488e+00
1.360000000000000930e-01,-1.670020794182872428e-02,6.232602453587342967e-02,5.602507019552509515e-01,-2.638921345351150083e-01,9.848588538029040551e-01,8.220310911184293801e+00
1.370000000000000939e-01,-1.696522746564325598e-02,6.331509086374702278e-02,5.685012051912825548e-01,-2.661472265262161407e-01,9.932749716894356817e-01,8.280695573005001364e+00
1.380000000000000948e-01,-1.723250343823093042e-02,6.431257837308666792e-02,5.768120929705843336e-01,-2.684049868568325059e-01,1.001701047954609791e+00,8.341080013379228220e+00
1.390000000000000957e-01,-1.750203851664269838e-02,6.531849698014149941e-02,5.851833650755249305e-01,-2.706653995375572497e-01,1.010137022925148065e+00,8.401464237634176158e+00
1.400000000000000966e-01,-1.777383533977623664e-02,6.633285653341172705e-02,5.936150212945556781e-01,-2.729284488395145591e-01,1.018582837900086524e+00,8.461848251005955390e+00
1.410000000000000975e-01,-1.804789652837593406e-02,6.735566681364857367e-02,6.021070614222104878e-01,-2.751941192943596626e-01,1.027038435150776419e+00,8.522232058639591656e+00
1.420000000000000984e-01,-1.832422468503292282e-02,6.838693753385437224e-02,6.106594852591058498e-01,-2.774623956942786629e-01,1.035503757920884116e+00,8.582615665589020892e+00
1.430000000000000993e-01,-1.860282239418504721e-02,6.942667833928244103e-02,6.192722926119411664e-01,-2.797332630919888152e-01,1.043978750426390434e+00,8.642999076817087456e+00
1.440000000000001001e-01,-1.888369222211687751e-02,7.047489880743720847e-02,6.279454832934983077e-01,-2.820067068007382494e-01,1.052463357855591752e+00,8.703382297195554784e+00
1.450000000000001010e-01,-1.916683673514654740e-02,7.153160851594836389e-02,6.366790571162601609e-01,-2.842827120019124632e-01,1.060957524904665217e+00,8.763765331635243072e+00
1.460000000000001019e-01,-1.945225854000808691e-02,7.259681719327967797e-02,6.454730138782421855e-01,-2.865612628737578826e-01,1.069461192526023341e+00,8.824148185375019438e+00
1.470000000000001028e-01,-1.973996018102166378e-02,7.367053433496335846e-02,6.543273533990721091e-01,-2.888423448100043145e-01,1.077974306208322908e+00,8.884530863245927890e+00
1.480000000000001037e-01,-2.002994418144771194e-02,7.475276935793549737e-02,6.632420755054801997e-01,-2.911259435276217777e-01,1.086496812646570831e+00,8.944913369967123273e+00
1.490000000000001046e-01,-2.032221304877647808e-02,7.584353162027711315e-02,6.722171800294433064e-01,-2.934120449526941288e-01,1.095028659316196862e+00,9.005295710183720104e+00
1.500000000000001055e-01,-2.061676927472804594e-02,7.694283042121416449e-02,6.812526668081846370e-01,-2.957006352204190613e-01,1.103569794473054477e+00,9.065677888466806778e+00
1.510000000000001064e-01,-2.091361533525232935e-02,7.805067500111752266e-02,6.903485356841739806e-01,-2.979917006751081621e-01,1.112120167153420658e+00,9.126059909313431362e+00
1.520000000000001072e-01,-2.121275369052907575e-02,7.916707454150298529e-02,6.995047865051273739e-01,-3.002852278701869104e-01,1.120679727173995888e+00,9.186441777146614029e+00
1.530000000000001081e-01,-2.151418678496785225e-02,8.029203816503126256e-02,7.087214191240076566e-01,-3.025812035681945122e-01,1.129248425131904154e+00,9.246823496315334623e+00
1.540000000000001090e-01,-2.181791704720806302e-02,8.142557493550801884e-02,7.179984333990239165e-01,-3.048796147407841217e-01,1.137826212404692949e+00,9.307205071094541537e+00
1.550000000000001099e-01,-2.212394689737988071e-02,8.256769388498200191e-02,7.273358291910382301e-01,-3.071804484239537558e-01,1.146413040610048117e+00,9.367586505733807911e+00
1.560000000000001108e-01,-2.243227882074178697e-02,8.371840428856414107e-02,7.367336063372654786e-01,-3.094836902498584452e-01,1.155008856126442662e+00,9.427967804950789343e+00
1.570000000000001117e-01,-2.274291524235541942e-02,8.487771519670767040e-02,7.461917646960342099e-01,-3.117893269455476735e-01,1.163613609418550521e+00,9.488348973091399685e+00
1.580000000000001126e-01,-2.305585855158102243e-02,8.604563552662640447e-02,7.557103041380385244e-01,-3.140973458445743272e-01,1.172227253214547904e+00,9.548730014293948187e+00
1.590000000000001135e-01,-2.337111112338906976e-02,8.722217414183085216e-02,7.652892245387256098e-01,-3.164077344620826460e-01,1.180849740920318025e+00,9.609110932631960367e+00
1.600000000000001144e-01,-2.368867531836027496e-02,8.840733985212817503e-02,7.749285257782965175e-01,-3.187204804948078896e-01,1.189481026619452653e+00,9.669491732114185112e+00
